 ,Unnamed: 0,0,1,y
52,52,9233_14499_0,1736_931_2,1
53,53,9593_9154_0,9593_9154_0,0
54,54,9634_17543_14,9634_17543_16,0
55,55,10496_18283_0,6793_17577_12,1
56,56,10829_11615_19,7846_14309_11,1
57,57,3167_1770_0,3167_1770_0,0
58,58,3451_9800_1,3451_9800_1,0
59,59,2351_12337_0,1736_931_2,1
60,60,1616_7135_0,1736_931_2,1
61,61,3753_10329_0,3753_10329_0,0
62,62,9713_235_0,3396_17431_3,1
63,63,9948_12902_33,10897_5147_15,1
64,64,1517_10803_0,10686_15263_31,1
65,65,8827_15899_1,8827_15899_1,0
66,66,9678_7902_1,9678_7902_1,0
67,67,7681_8588_1,7681_8588_1,0
68,68,8797_12733_0,6793_17577_12,1
69,69,10345_10179_1,10345_10179_1,0
70,70,1775_13279_0,1775_13279_0,0
71,71,1950_13737_2,1736_931_2,1
72,72,10174_14823_1,10174_14823_0,0
73,73,10018_9575_0,10018_9575_0,0
74,74,5178_5898_13,5178_5898_10,0
75,75,10832_2790_2,10832_2790_1,0
76,76,4410_9511_22,4410_9511_21,0
77,77,4452_8762_1,4452_8762_0,0
78,78,1491_10665_2,10215_9713_1,1
79,79,9528_17539_1,1736_931_2,1
80,80,9713_235_1,6793_17577_12,1
81,81,8500_1412_1,8500_1412_1,0
82,82,11038_12002_1,1736_931_2,1
83,83,10526_18259_1,10686_15263_31,1
84,84,10038_11403_0,10897_5147_15,1
85,85,8575_6724_1,10686_15263_31,1
86,86,10190_11504_1,10190_11504_1,0
87,87,1316_19257_0,10686_15263_31,1
88,88,1116_5614_1,1736_931_2,1
89,89,9507_8922_18,9507_8922_22,0
90,90,2076_17422_1,2076_17422_1,0
91,91,3572_3851_2,3572_3851_0,0
92,92,9122_9682_0,3396_17431_3,1
93,93,10041_15944_1,10041_15944_26,0
94,94,9897_13302_0,9897_13302_3,0
95,95,10701_12891_0,10686_15263_31,1
96,96,3752_12202_1,3396_17431_3,1
97,97,10939_4563_0,1736_931_2,1
98,98,9278_3183_0,9278_3183_1,0
99,99,4308_16242_0,9359_8106_0,1
100,100,9832_11245_0,9832_11245_0,0
101,101,8167_4559_0,3396_17431_3,1
102,102,4054_17152_1,4054_17152_1,0
103,103,10261_10808_0,10261_10808_0,0
104,104,8854_19505_1,6793_17577_12,1
105,105,8218_1756_25,8218_1756_18,0
106,106,7419_14022_0,7419_14022_0,0
107,107,10928_16069_1,10928_16069_2,0
108,108,2121_9977_0,10215_9713_1,1
109,109,10988_6921_1,3396_17431_3,1
110,110,5660_6535_0,6793_17577_12,1
111,111,8533_9900_1,2241_4411_20,1
112,112,9979_4941_0,9979_4941_0,0
113,113,6430_9349_1,6430_9349_1,0
114,114,10787_1987_1,1736_931_2,1
115,115,8960_131_0,3396_17431_3,1
116,116,9957_12113_1,1736_931_2,1
117,117,10215_9713_1,10215_9713_1,0
118,118,3885_8601_2,3885_8601_0,0
119,119,8384_6916_1,3396_17431_3,1
120,120,10886_9174_1,9194_19674_2,1
121,121,8621_3997_1,8621_3997_1,0
122,122,1452_2377_0,1452_2377_0,0
123,123,8703_13571_23,10871_17181_29,1
124,124,8093_5792_1,8093_5792_1,0
125,125,10991_12872_1,10417_14353_7,1
126,126,10221_7189_8,7846_14309_11,1
127,127,2153_10420_0,6793_17577_12,1
128,128,1395_5975_0,1395_5975_1,0
129,129,9532_2831_0,9532_2831_2,0
130,130,6795_19409_0,6795_19409_0,0
131,131,10403_15240_2,10686_15263_31,1
132,132,3056_15756_0,3056_15756_0,0
133,133,10651_19909_0,1736_931_2,1
134,134,5253_16925_1,1736_931_2,1
135,135,10388_9633_0,10388_9633_0,0
136,136,9310_8072_16,1304_10003_1,1
137,137,9569_9429_32,2241_4411_20,1
138,138,9975_14063_0,6793_17577_12,1
139,139,10479_9083_1,3396_17431_3,1
140,140,3368_9866_1,1736_931_2,1
141,141,10452_1688_0,10452_1688_0,0
142,142,6724_18439_1,6724_18439_1,0
143,143,1739_4768_1,1739_4768_1,0
144,144,10363_1872_1,10363_1872_1,0
145,145,5674_16306_0,5674_16306_1,0
146,146,1905_2176_0,10686_15263_31,1
147,147,8336_19981_1,8336_19981_1,0
148,148,9728_10310_2,9728_10310_0,0
149,149,10577_17376_2,10215_9713_1,1
150,150,10454_14336_0,10454_14336_0,0
151,151,10262_11571_1,10262_11571_1,0
152,152,9447_8199_12,9447_8199_10,0
153,153,9637_14202_2,9637_14202_1,0
154,154,10344_2722_0,10344_2722_2,0
155,155,9489_14870_0,3396_17431_3,1
156,156,8699_18607_1,6793_17577_12,1
157,157,10058_5420_27,10886_9174_1,1
158,158,10177_3520_26,10897_5147_15,1
159,159,8683_5597_0,8683_5597_0,0
160,160,8620_4094_21,8620_4094_22,0
161,161,4564_9332_1,10686_15263_31,1
162,162,10157_13413_0,10157_13413_0,0
163,163,9993_16818_1,3396_17431_3,1
164,164,10696_14207_2,10696_14207_1,0
165,165,9546_18366_0,9546_18366_0,0
166,166,1280_7121_2,1280_7121_1,0
167,167,8539_17544_0,6793_17577_12,1
168,168,5839_2730_0,1736_931_2,1
169,169,10716_16140_1,3396_17431_3,1
170,170,3436_1021_1,3436_1021_1,0
171,171,9863_1053_2,10215_9713_1,1
172,172,6381_13605_0,6381_13605_0,0
173,173,8430_10221_0,8430_10221_0,0
174,174,9886_5432_0,10686_15263_31,1
175,175,8515_15158_0,1736_931_2,1
176,176,10533_2436_2,10215_9713_1,1
177,177,2040_12922_1,2040_12922_1,0
178,178,10943_2854_0,10943_2854_3,0
179,179,6938_7045_2,6938_7045_0,0
180,180,8761_9279_8,8761_9279_9,0
181,181,3247_5662_1,3247_5662_2,0
182,182,10374_12189_0,6793_17577_12,1
183,183,10433_13076_1,10433_13076_1,0
184,184,8761_9279_9,8703_13571_26,1
185,185,10707_374_2,10215_9713_1,1
186,186,9746_6986_1,9746_6986_1,0
187,187,10916_10466_0,1736_931_2,1
188,188,10757_16333_0,1736_931_2,1
189,189,2392_1288_1,6793_17577_12,1
190,190,10842_11056_0,10842_11056_0,0
191,191,9941_18436_0,6793_17577_12,1
192,192,10636_17290_2,1736_931_2,1
193,193,2241_4411_12,10352_236_34,1
194,194,2601_13244_2,2601_13244_0,0
195,195,2883_4698_2,2883_4698_0,0
196,196,8598_7955_1,8598_7955_1,0
197,197,10037_6563_2,10215_9713_1,1
198,198,10182_15004_0,10215_9713_1,1
199,199,10454_3731_0,10686_15263_31,1
200,200,8055_19687_0,8055_19687_0,0
201,201,3319_6601_1,10215_9713_1,1
202,202,3877_16886_0,3877_16886_0,0
203,203,9668_10396_1,9668_10396_1,0
204,204,10406_8780_0,1736_931_2,1
205,205,9094_11878_1,9094_11878_25,0
206,206,10181_9890_0,3396_17431_3,1
207,207,4006_10579_0,6793_17577_12,1
208,208,10644_8965_0,1736_931_2,1
209,209,10493_1498_0,10493_1498_0,0
210,210,11018_12971_1,11018_12971_0,0
211,211,9983_3243_1,1736_931_2,1
212,212,3992_18561_2,3992_18561_1,0
213,213,10712_7697_1,10712_7697_2,0
214,214,4006_10579_1,4006_10579_1,0
215,215,2371_16370_2,1736_931_2,1
216,216,8744_8884_1,1736_931_2,1
217,217,9371_16490_1,6793_17577_12,1
218,218,8644_9860_11,8644_9860_2,0
219,219,10371_246_1,10215_9713_1,1
220,220,9711_18588_2,10686_15263_31,1
221,221,8360_15671_6,8360_15671_7,0
222,222,10539_6216_0,1736_931_2,1
223,223,10404_10761_2,10404_10761_2,0
224,224,9338_3471_1,10686_15263_31,1
225,225,10637_9113_0,6793_17577_12,1
226,226,10604_15937_0,10604_15937_3,0
227,227,2674_8943_0,1736_931_2,1
228,228,9412_6558_0,9412_6558_0,0
229,229,9941_6474_1,9941_6474_0,0
230,230,10767_10249_33,7421_17835_0,1
231,231,5415_3935_1,6793_17577_12,1
232,232,10329_3667_0,10686_15263_31,1
233,233,10874_11063_0,10874_11063_0,0
234,234,1994_4361_1,6793_17577_12,1
235,235,10131_11683_1,9359_8106_0,1
236,236,8610_3605_31,7846_14309_11,1
237,237,2336_8357_1,10417_14353_7,1
238,238,4808_10694_2,4808_10694_1,0
239,239,9635_4425_31,10886_9174_1,1
240,240,10200_2996_1,10200_2996_1,0
241,241,10257_17459_2,9359_8106_0,1
242,242,9971_9686_2,1304_10003_1,1
243,243,8179_13746_1,8179_13746_1,0
244,244,9393_5387_15,10736_9859_0,1
245,245,10522_2491_0,10686_15263_31,1
246,246,9644_1814_0,9644_1814_0,0
247,247,9918_4083_0,10215_9713_1,1
248,248,5560_19971_0,6793_17577_12,1
249,249,10227_12044_1,10227_12044_1,0
250,250,10559_1450_0,6793_17577_12,1
251,251,8352_13723_1,8352_13723_1,0
252,252,10492_769_2,10686_15263_31,1
253,253,8867_11765_0,6793_17577_12,1
254,254,9337_3169_0,6793_17577_12,1
255,255,9477_5260_2,9359_8106_0,1
256,256,5025_7875_1,3396_17431_3,1
257,257,8553_19524_7,9359_8106_0,1
258,258,10223_8124_1,6793_17577_12,1
259,259,3491_5875_0,1736_931_2,1
260,260,11023_6934_2,11023_6934_1,0
261,261,1134_15238_0,1134_15238_0,0
262,262,10577_7539_2,1736_931_2,1
263,263,10627_4755_1,6793_17577_12,1
264,264,9540_7798_0,6793_17577_12,1
265,265,2528_17126_0,2528_17126_0,0
266,266,3534_13172_1,3534_13172_1,0
267,267,9967_830_0,9967_830_0,0
268,268,8653_12160_1,8653_12160_1,0
269,269,9457_16713_0,9457_16713_0,0
270,270,10042_3954_2,10042_3954_0,0
271,271,9229_17717_0,6793_17577_12,1
272,272,7963_6697_22,6213_8160_31,1
273,273,4235_12612_1,4235_12612_2,0
274,274,9674_2140_1,9674_2140_1,0
275,275,4708_4984_1,1736_931_2,1
276,276,9634_11960_0,9634_11960_0,0
277,277,10112_18043_2,1736_931_2,1
278,278,9437_19837_27,9437_19837_21,0
279,279,10429_17129_1,10429_17129_1,0
280,280,9354_19680_2,6793_17577_12,1
281,281,8698_10042_1,6793_17577_12,1
282,282,7681_8588_1,3396_17431_3,1
283,283,3250_16899_2,3250_16899_1,0
284,284,10705_1976_2,1736_931_2,1
285,285,10854_16043_2,10854_16043_1,0
286,286,10895_13020_9,10895_13020_21,0
287,287,6112_14846_0,3396_17431_3,1
288,288,9029_5205_0,3396_17431_3,1
289,289,4446_5177_2,10215_9713_1,1
290,290,9561_1127_1,9561_1127_1,0
291,291,5217_6634_1,5217_6634_20,0
292,292,10211_9810_0,10211_9810_0,0
293,293,1399_18736_0,1399_18736_0,0
294,294,10256_8747_2,10256_8747_0,0
295,295,1439_13832_0,1439_13832_3,0
296,296,8608_17032_1,6793_17577_12,1
297,297,1775_13279_1,6793_17577_12,1
298,298,2379_12936_1,1736_931_2,1
299,299,9880_7024_2,9880_7024_1,0
300,300,8055_19687_1,8055_19687_1,0
301,301,8591_3302_0,10686_15263_31,1
302,302,10444_5489_2,10417_14353_7,1
303,303,9773_6943_2,1736_931_2,1
304,304,10378_18240_1,10378_18240_1,0
305,305,5943_2967_1,5943_2967_1,0
306,306,10398_15805_0,10686_15263_31,1
307,307,2570_13186_1,1736_931_2,1
308,308,9735_17252_0,9735_17252_0,0
309,309,5546_10370_0,9359_8106_0,1
310,310,10198_4346_0,10198_4346_2,0
311,311,10591_383_33,10591_383_31,0
312,312,10479_9083_0,10479_9083_0,0
313,313,8843_8676_14,6010_10128_0,1
314,314,10538_7010_10,10538_7010_11,0
315,315,8853_7872_1,8853_7872_1,0
316,316,8673_15310_1,8673_15310_1,0
317,317,8472_437_1,3396_17431_3,1
318,318,9648_661_0,10215_9713_1,1
319,319,10779_14176_0,10779_14176_0,0
320,320,7978_8843_1,9359_8106_0,1
321,321,3654_107_0,3654_107_0,0
322,322,10172_6005_1,1736_931_2,1
323,323,8574_2629_2,8574_2629_0,0
324,324,9122_9682_1,9122_9682_1,0
325,325,3009_14948_0,10686_15263_31,1
326,326,8860_18301_6,4219_6169_0,1
327,327,10097_5533_1,10097_5533_0,0
328,328,10729_6435_1,3396_17431_3,1
329,329,5770_6804_0,5770_6804_0,0
330,330,10020_11322_2,10020_11322_1,0
331,331,8185_4398_3,8185_4398_6,0
332,332,10928_16069_1,10686_15263_31,1
333,333,1517_10803_0,1517_10803_0,0
334,334,10383_1527_4,1110_7910_28,1
335,335,10765_12225_3,10765_12225_34,0
336,336,9264_12331_0,9264_12331_2,0
337,337,3751_6167_0,3751_6167_0,0
338,338,2042_13275_3,1736_931_2,1
339,339,6934_6844_0,6793_17577_12,1
340,340,8673_15310_0,8673_15310_0,0
341,341,5031_1955_0,1736_931_2,1
342,342,10403_15240_1,10403_15240_0,0
343,343,8757_1957_1,8757_1957_2,0
344,344,8541_1805_0,8541_1805_0,0
345,345,4822_11045_1,4822_11045_1,0
346,346,3009_14948_2,3009_14948_1,0
347,347,9518_15877_16,8549_2801_1,1
348,348,10227_12495_3,1736_931_2,1
349,349,10372_9904_1,1736_931_2,1
350,350,8542_7383_0,8542_7383_0,0
351,351,10051_14510_0,10051_14510_0,0
352,352,4482_10838_0,1736_931_2,1
353,353,4214_17886_0,4214_17886_1,0
354,354,11024_15782_2,11024_15782_1,0
355,355,4862_552_0,4862_552_1,0
356,356,5052_1914_1,5052_1914_1,0
357,357,9242_5231_1,10686_15263_31,1
358,358,9075_18956_0,1736_931_2,1
359,359,9874_18000_0,9874_18000_0,0
360,360,9928_19294_1,1736_931_2,1
361,361,7834_10830_0,7834_10830_0,0
362,362,7180_17475_2,1736_931_2,1
363,363,3224_17496_1,3224_17496_1,0
364,364,10382_3354_3,1304_10003_1,1
365,365,3065_5547_1,3065_5547_1,0
366,366,8522_16687_0,6793_17577_12,1
367,367,9873_5264_1,9873_5264_1,0
368,368,8419_15743_1,10686_15263_31,1
369,369,9786_12075_0,1736_931_2,1
370,370,2185_5486_1,10686_15263_31,1
371,371,8587_19781_2,10215_9713_1,1
372,372,7217_17896_0,3396_17431_3,1
373,373,1313_12429_2,9359_8106_0,1
374,374,5239_844_1,5239_844_0,0
375,375,9886_5432_1,1736_931_2,1
376,376,10300_164_1,10300_164_2,0
377,377,10368_11779_1,10368_11779_1,0
378,378,9631_2557_13,5894_8122_1,1
379,379,9824_19930_10,9824_19930_8,0
380,380,3571_17827_0,1736_931_2,1
381,381,10845_19853_0,10845_19853_0,0
382,382,9497_17619_1,9497_17619_2,0
383,383,8500_1412_1,1736_931_2,1
384,384,9026_6886_1,9026_6886_1,0
385,385,10844_12444_1,10844_12444_1,0
386,386,10356_17668_1,10356_17668_1,0
387,387,3722_5945_1,1736_931_2,1
388,388,9957_12113_0,10686_15263_31,1
389,389,10008_6608_0,10417_14353_7,1
390,390,7347_15508_0,1736_931_2,1
391,391,10170_13240_1,9359_8106_0,1
392,392,10067_6049_2,1736_931_2,1
393,393,6564_612_0,1736_931_2,1
394,394,3217_1403_0,3217_1403_0,0
395,395,1870_3415_2,10686_15263_31,1
396,396,5188_10846_1,6793_17577_12,1
397,397,10030_5960_1,10030_5960_0,0
398,398,10635_2733_0,10635_2733_0,0
399,399,9740_16710_2,10215_9713_1,1
400,400,10806_3675_1,10806_3675_1,0
401,401,8090_10964_0,8090_10964_0,0
402,402,10300_15739_1,10300_15739_1,0
403,403,3735_3509_1,6793_17577_12,1
404,404,1030_11324_0,1030_11324_0,0
405,405,8832_16114_0,1736_931_2,1
406,406,10477_9153_1,1736_931_2,1
407,407,6435_19055_0,6435_19055_0,0
408,408,9316_11205_2,10686_15263_31,1
409,409,5839_2730_1,5839_2730_1,0
410,410,8467_6321_1,1736_931_2,1
411,411,10225_174_2,10225_174_1,0
412,412,5188_10846_0,5188_10846_0,0
413,413,9202_17379_2,10686_15263_31,1
414,414,9744_14667_1,9744_14667_1,0
415,415,9348_9025_2,9348_9025_1,0
416,416,9615_19898_2,10686_15263_31,1
417,417,9437_14530_0,3396_17431_3,1
418,418,2590_5239_0,2590_5239_0,0
419,419,10164_6900_2,10215_9713_1,1
420,420,8899_4981_0,1736_931_2,1
421,421,8825_16816_1,6793_17577_12,1
422,422,9917_15160_1,9917_15160_2,0
423,423,1648_19467_0,1648_19467_0,0
424,424,6724_18439_0,10686_15263_31,1
425,425,10718_7917_1,6793_17577_12,1
426,426,4442_11490_2,10686_15263_31,1
427,427,9936_11077_0,10686_15263_31,1
428,428,6435_19055_1,6793_17577_12,1
429,429,8653_12160_0,8653_12160_0,0
430,430,7743_12937_0,1736_931_2,1
431,431,2201_907_1,2201_907_1,0
432,432,2833_14335_2,1736_931_2,1
433,433,6647_4506_1,10686_15263_31,1
434,434,10744_4179_1,1736_931_2,1
435,435,1039_17092_2,1736_931_2,1
436,436,10560_14051_2,10686_15263_31,1
437,437,9832_11245_1,9832_11245_1,0
438,438,10047_7737_0,1736_931_2,1
439,439,6521_3948_3,10417_14353_7,1
440,440,2131_14614_0,2131_14614_0,0
441,441,7961_4784_1,7961_4784_1,0
442,442,8933_16960_1,3396_17431_3,1
443,443,8002_17693_2,8002_17693_0,0
444,444,5213_8212_2,10686_15263_31,1
445,445,8838_10480_2,1736_931_2,1
446,446,3187_6326_0,6793_17577_12,1
447,447,4713_13030_1,1736_931_2,1
448,448,4043_4972_0,1736_931_2,1
449,449,9569_9429_26,8360_15671_11,1
450,450,10256_18484_1,10256_18484_1,0
451,451,9542_7573_1,1736_931_2,1
452,452,10357_2151_0,10357_2151_0,0
453,453,9571_19151_1,9571_19151_2,0
454,454,2003_1046_2,2003_1046_0,0
455,455,10046_5337_2,9359_8106_0,1
456,456,7792_19549_1,7792_19549_2,0
457,457,9348_13848_2,9348_13848_0,0
458,458,9668_1540_0,6793_17577_12,1
459,459,8213_6260_0,8213_6260_0,0
460,460,4735_12424_2,4735_12424_0,0
461,461,10646_9709_1,10646_9709_1,0
462,462,6009_3563_2,6009_3563_0,0
463,463,3476_8008_0,1736_931_2,1
464,464,2264_11033_0,2264_11033_0,0
465,465,9544_5250_0,3396_17431_3,1
466,466,8199_11185_0,8199_11185_2,0
467,467,3751_6167_1,3751_6167_1,0
468,468,9761_18381_1,10686_15263_31,1
469,469,8851_3265_2,10215_9713_1,1
470,470,7750_15672_0,10686_15263_31,1
471,471,5736_5800_0,10215_9713_1,1
472,472,4259_10528_0,10686_15263_31,1
473,473,9882_1427_0,6793_17577_12,1
474,474,9063_2425_0,6793_17577_12,1
475,475,5491_13840_1,9359_8106_0,1
476,476,10337_13072_0,10337_13072_1,0
477,477,10886_9174_1,10886_9174_1,0
478,478,8199_11185_0,1736_931_2,1
479,479,9457_18634_0,9457_18634_0,0
480,480,3341_16019_28,3341_16019_0,0
481,481,9907_5894_1,9907_5894_1,0
482,482,2570_13186_2,2570_13186_0,0
483,483,8663_6794_2,8663_6794_0,0
484,484,10546_1963_1,10546_1963_1,0
485,485,1508_13974_2,10686_15263_31,1
486,486,10993_17234_0,6793_17577_12,1
487,487,5343_11133_1,10686_15263_31,1
488,488,9703_5553_0,9703_5553_2,0
489,489,4461_7717_2,4461_7717_2,0
490,490,9660_18298_0,9660_18298_0,0
491,491,10991_12872_0,10991_12872_0,0
492,492,10733_17586_0,3396_17431_3,1
493,493,4476_18307_0,6793_17577_12,1
494,494,9399_11736_1,9399_11736_1,0
495,495,5465_7907_0,10215_9713_1,1
496,496,8715_1538_1,1736_931_2,1
497,497,10502_16426_0,10686_15263_31,1
498,498,10357_13752_0,10357_13752_1,0
499,499,9919_13961_40,9919_13961_3,0
500,500,8347_17382_2,1736_931_2,1
501,501,6779_838_0,1736_931_2,1
502,502,9821_17536_1,9821_17536_1,0
503,503,9876_14084_1,1736_931_2,1
504,504,8156_7624_1,8156_7624_1,0
505,505,10768_1712_1,10768_1712_1,0
506,506,3774_17428_0,3774_17428_0,0
507,507,10016_17462_2,1736_931_2,1
508,508,7775_18867_1,6793_17577_12,1
509,509,9504_14439_1,1736_931_2,1
510,510,10250_14854_0,10250_14854_0,0
511,511,10452_12132_1,10452_12132_1,0
512,512,10404_10761_3,10417_14353_7,1
513,513,8289_19166_0,8289_19166_0,0
514,514,9496_10052_0,9496_10052_3,0
515,515,10446_17335_2,10446_17335_1,0
516,516,9163_12190_0,9163_12190_0,0
517,517,9639_540_1,9639_540_2,0
518,518,9782_1191_1,1736_931_2,1
519,519,10925_6624_2,1736_931_2,1
520,520,6383_26_2,6383_26_0,0
521,521,10588_14438_0,10588_14438_0,0
522,522,1616_7135_0,1616_7135_2,0
523,523,9516_8208_2,10215_9713_1,1
524,524,8853_7872_0,8853_7872_0,0
525,525,9083_6421_1,9083_6421_1,0
526,526,8505_13719_1,1736_931_2,1
527,527,3093_6974_1,3093_6974_1,0
528,528,9075_17518_0,1736_931_2,1
529,529,6105_3055_1,6793_17577_12,1
530,530,6203_4954_2,6203_4954_1,0
531,531,2796_2639_0,2796_2639_0,0
532,532,9117_1341_2,9117_1341_0,0
533,533,3116_9916_0,3116_9916_2,0
534,534,6367_12560_0,6367_12560_0,0
535,535,10968_1477_1,10968_1477_1,0
536,536,6112_14846_1,6793_17577_12,1
537,537,9227_13991_1,1736_931_2,1
538,538,4134_18012_2,4134_18012_1,0
539,539,10624_12063_2,10624_12063_1,0
540,540,8516_8457_1,8516_8457_1,0
541,541,4239_10688_0,4239_10688_0,0
542,542,10107_15673_1,10686_15263_31,1
543,543,10880_14002_1,1736_931_2,1
544,544,2264_11033_1,1736_931_2,1
545,545,7014_6061_1,1736_931_2,1
546,546,10961_14379_2,10215_9713_1,1
547,547,10799_11597_2,10799_11597_0,0
548,548,3561_4344_0,3561_4344_0,0
549,549,9858_14034_1,10215_9713_1,1
550,550,10477_9153_1,10477_9153_1,0
551,551,10079_18112_0,10079_18112_0,0
552,552,10904_6813_1,10686_15263_31,1
553,553,8549_11729_0,9194_19674_2,1
554,554,11035_17079_23,10844_12444_1,1
555,555,7037_16787_2,7037_16787_0,0
556,556,8824_11587_0,8824_11587_0,0
557,557,3331_4902_1,3331_4902_2,0
558,558,9764_18558_1,9764_18558_1,0
559,559,9274_4840_0,9274_4840_0,0
560,560,10437_18709_1,1304_10003_1,1
561,561,10327_5376_1,10327_5376_1,0
562,562,10279_19886_21,1312_16036_0,1
563,563,8998_4528_0,8998_4528_0,0
564,564,2806_1422_0,10686_15263_31,1
565,565,3321_3424_2,9359_8106_0,1
566,566,5184_19696_6,5184_19696_0,0
567,567,8969_8952_0,8906_1373_14,1
568,568,8552_19534_2,1736_931_2,1
569,569,9669_12284_1,9669_12284_1,0
570,570,10729_6435_0,6793_17577_12,1
571,571,2117_4057_2,1736_931_2,1
572,572,10840_2913_1,10840_2913_0,0
573,573,10273_11951_0,6793_17577_12,1
574,574,10973_3964_2,10973_3964_0,0
575,575,10208_1257_1,6793_17577_12,1
576,576,10493_1498_1,1736_931_2,1
577,577,10606_7424_0,10215_9713_1,1
578,578,2427_17099_2,10686_15263_31,1
579,579,7598_15058_2,10215_9713_1,1
580,580,1950_13737_2,1950_13737_1,0
581,581,10875_11913_1,3396_17431_3,1
582,582,5809_6115_0,5809_6115_0,0
583,583,7481_15040_1,7481_15040_1,0
584,584,10918_17375_1,10918_17375_1,0
585,585,10551_14992_0,10551_14992_0,0
586,586,7171_15726_1,1736_931_2,1
587,587,9525_19854_2,9525_19854_0,0
588,588,10709_15690_3,9359_8106_0,1
589,589,9619_8054_19,10897_5147_15,1
590,590,9766_11607_0,10215_9713_1,1
591,591,8666_6757_1,10686_15263_31,1
592,592,2461_2938_0,2461_2938_0,0
593,593,10030_5960_2,10686_15263_31,1
594,594,1772_627_0,1772_627_3,0
595,595,8542_16540_1,8542_16540_1,0
596,596,1290_13258_2,1290_13258_1,0
597,597,9573_9828_0,9573_9828_0,0
598,598,10897_10192_1,6793_17577_12,1
599,599,10950_16189_0,10950_16189_3,0
600,600,1536_5761_0,1536_5761_1,0
601,601,8504_17196_1,8504_17196_1,0
602,602,10821_8053_1,10821_8053_1,0
603,603,9389_12640_12,9389_12640_3,0
604,604,8743_11116_0,6793_17577_12,1
605,605,10003_14213_0,10003_14213_0,0
606,606,1877_19904_1,6793_17577_12,1
607,607,9923_16258_9,8650_11432_23,1
608,608,10345_2450_1,1736_931_2,1
609,609,10541_1812_20,5894_8122_1,1
610,610,9922_10853_1,9922_10853_0,0
611,611,9478_11169_0,9478_11169_0,0
612,612,10804_2087_0,10804_2087_0,0
613,613,9223_399_0,9223_399_1,0
614,614,6996_10874_0,1736_931_2,1
615,615,9726_13904_1,1736_931_2,1
616,616,9785_15965_0,10686_15263_31,1
617,617,10892_9545_2,10892_9545_0,0
618,618,1759_16316_1,1736_931_2,1
619,619,10849_19191_1,10849_19191_0,0
620,620,10020_11322_0,1736_931_2,1
621,621,10516_15063_17,4814_16874_14,1
622,622,8715_1538_1,8715_1538_1,0
623,623,9027_3080_2,9027_3080_0,0
624,624,1890_14322_1,1890_14322_1,0
625,625,9014_10907_0,1736_931_2,1
626,626,9075_18915_0,1736_931_2,1
627,627,4332_18916_1,1736_931_2,1
628,628,9840_1918_1,10686_15263_31,1
629,629,9812_5871_1,9812_5871_1,0
630,630,10325_11828_1,10325_11828_1,0
631,631,5185_624_0,1736_931_2,1
632,632,10373_7149_0,6793_17577_12,1
633,633,8575_6724_0,1736_931_2,1
634,634,9807_17443_0,9807_17443_0,0
635,635,10470_5957_1,1736_931_2,1
636,636,6724_18439_0,6724_18439_0,0
637,637,9518_15877_15,9518_15877_4,0
638,638,10911_1534_1,10911_1534_0,0
639,639,9593_9154_0,10686_15263_31,1
640,640,10672_19847_2,1736_931_2,1
